id,Heart Disease
819388,0.992459186841683
819389,0.004693905577934269
819390,0.03251819435710887
819391,0.053378278621159396
819392,0.01539809041303194
819393,0.9678694239808897
819394,0.9763215141368685
819395,0.042407264338227876
819396,0.9882188618191554
819397,0.017350184723968612
819398,0.9856986818099331
819399,0.9358586247747461
819400,0.07556641904032677
819401,0.08228025020393029
819402,0.9886898730220222
819403,0.32375957095926033
819404,0.45320536869241884
819405,0.010724867896020828
819406,0.945632328844044
819407,0.8644579045871073
819408,0.06734173209842728
819409,0.31055890630474464
819410,0.9939642053213384
819411,0.9891957837246969
819412,0.9889056930225577
819413,0.029430823722849053
819414,0.002468286992192252
819415,0.937405189739142
819416,0.04003649532608344
819417,0.4184406530810223
819418,0.9089271212224426
819419,0.3872256587075852
819420,0.14706363076688114
819421,0.14045208742187623
819422,0.9549218624906955
819423,0.4115990364874167
819424,0.5749262777906808
819425,0.05628325582567036
819426,0.17960852126201232
819427,0.013561849500995756
819428,0.014121247251013755
819429,0.019362424046666493
819430,0.04095337321452232
819431,0.9940852172468183
819432,0.36220663350429305
819433,0.05397409617783756
819434,0.22915207193223347
819435,0.9978187619924028
819436,0.011376634851361193
819437,0.005309604432761384
819438,0.028273357345242237
819439,0.02579769044484173
819440,0.04673533959255964
819441,0.07248918830903081
819442,0.013938010145902131
819443,0.16143864802722444
819444,0.09166528811485955
819445,0.05365270223916198
819446,0.9006910024924348
819447,0.9619807581476832
819448,0.43665708737938336
819449,0.9970089135732865
819450,0.9808522582015751
819451,0.01615737158962685
819452,0.31521220703516867
819453,0.9424223388637156
819454,0.6887590465116371
819455,0.975434821616025
819456,0.024126272667296878
819457,0.303200250749573
819458,0.9787603246531651
819459,0.8982641139455612
819460,0.17844768558442167
819461,0.31984325364246347
819462,0.932912622869779
819463,0.925145781551386
819464,0.16642130924524168
819465,0.22247059077253362
819466,0.0036176912575888857
819467,0.9387687572052175
819468,0.9914135732499284
819469,0.01145046443278772
819470,0.278039893578304
819471,0.9671264662966712
819472,0.7837247681852796
819473,0.9981816657330238
819474,0.5065672161026264
819475,0.863640337917948
819476,0.02460060306322743
819477,0.48205356975039787
819478,0.021354511990301778
819479,0.44914156694582696
819480,0.8099451325709824
819481,0.8415122604962946
819482,0.8470810011390667
819483,0.5529158259242352
819484,0.7309781685427353
819485,0.6675329288109595
819486,0.1719910123046458
819487,0.02115724835499235
819488,0.021001489091801794
819489,0.029185466269561474
819490,0.9498691393467407
819491,0.8903731952464605
819492,0.0331104356683606
819493,0.23834348346765682
819494,0.08232917806540044
819495,0.48879407250525997
819496,0.01536343873205968
819497,0.6965978956741402
819498,0.08963246208913048
819499,0.006520219349967226
819500,0.07092311504353604
819501,0.6673424877732971
819502,0.957240503130595
819503,0.3186849110634671
819504,0.048607245794347914
819505,0.6103716354488903
819506,0.08386420281577478
819507,0.03139051456457136
819508,0.18492461489362855
819509,0.13524790911893822
819510,0.09570109060302699
819511,0.3062291872928666
819512,0.6273458078465058
819513,0.003877886139945991
819514,0.28240184985229555
819515,0.06633157014794346
819516,0.25160475570034824
819517,0.3805704744887839
819518,0.20858662977706807
819519,0.014644969170041953
819520,0.014677166167317587
819521,0.3018980611041949
819522,0.5783819939048594
819523,0.00993468987422512
819524,0.017573519987688996
819525,0.7828167591720511
819526,0.3313159862795038
819527,0.2624928434419126
819528,0.9144393235662627
819529,0.019506094791581847
819530,0.4625613371749953
819531,0.9911201301871222
819532,0.05364897176915237
819533,0.011355761773756225
819534,0.7680212432700557
819535,0.01956351839460884
819536,0.9810375186866211
819537,0.949281808325391
819538,0.3688260934820198
819539,0.011527789331391265
819540,0.9879462819074598
819541,0.021215694550078858
819542,0.5883261143092956
819543,0.9650863011150551
819544,0.038804389651960584
819545,0.5828069579517339
819546,0.915287753512957
819547,0.06898480729693444
819548,0.14809740266498136
819549,0.02772283504477195
819550,0.22435361817299304
819551,0.9582697566433326
819552,0.06953827683438446
819553,0.8395788188568707
819554,0.1437626755067344
819555,0.17780548446884592
819556,0.5776690702330252
819557,0.9864499835323455
819558,0.8642635689332655
819559,0.9343527728233885
819560,0.007050996961617232
819561,0.016628050367312422
819562,0.5345143044618914
819563,0.9833165175632509
819564,0.05610338216519687
819565,0.05365891333643462
819566,0.011198134018553194
819567,0.05256673097379373
819568,0.9878032835237349
819569,0.9576212046884671
819570,0.5388053535340036
819571,0.023407015285634734
819572,0.9942318779753612
819573,0.849718249661337
819574,0.12823174573269405
819575,0.8883801420490924
819576,0.838535027245275
819577,0.5822303714778959
819578,0.013340575925323813
819579,0.052271183293775614
819580,0.9565033690400455
819581,0.9658513755485796
819582,0.46105702104850027
819583,0.05347872234574195
819584,0.9431955399799856
819585,0.21014912212426395
819586,0.8829494426218477
819587,0.9984828304838116
819588,0.11442307942777583
819589,0.990480122001304
819590,0.0752122786924738
819591,0.03573774535780266
819592,0.2564773485603278
819593,0.9518877284235879
819594,0.012930882328394578
819595,0.9978285297361482
819596,0.9664905680078018
819597,0.011655303121580987
819598,0.019820175405016648
819599,0.9691132978265504
819600,0.15438254974656307
819601,0.11435192126638966
819602,0.1383468223551299
819603,0.9559986805358169
819604,0.027023879005313077
819605,0.9525660283241579
819606,0.42154868449572325
819607,0.9977454295141996
819608,0.025468256135129968
819609,0.9843951680233994
819610,0.9963936426880848
819611,0.3175885022095013
819612,0.9429174536885647
819613,0.22872069954600774
819614,0.8473938220950923
819615,0.5678564991048595
819616,0.013857095241775724
819617,0.1202363302865359
819618,0.9311227604977739
819619,0.07515225441537961
819620,0.1349718031356982
819621,0.5080722858885007
819622,0.20135433555964316
819623,0.9961612655715785
819624,0.660020721580703
819625,0.02559083015044527
819626,0.0341776531399038
819627,0.7530295464020951
819628,0.8713456433636045
819629,0.9855706164694849
819630,0.00834320707037532
819631,0.034149711682502484
819632,0.007789357161491251
819633,0.014085618009735281
819634,0.25222118684600325
819635,0.2842342592403859
819636,0.8325278081235803
819637,0.1406372915893915
819638,0.9731106019732407
819639,0.9522970160514277
819640,0.47362050110630916
819641,0.181486697253265
819642,0.9695446407216446
819643,0.03744702367452818
819644,0.025872395389823347
819645,0.11224375050324553
819646,0.656130655087189
819647,0.9255346029671984
819648,0.9874569811149287
819649,0.1884239266853317
819650,0.02193487184589069
819651,0.0028470885344005336
819652,0.7499623348581064
819653,0.05684698119815145
819654,0.025724484352161785
819655,0.09387853178890941
819656,0.03498299441911543
819657,0.049475798616447075
819658,0.0651251696759877
819659,0.009213748255358707
819660,0.0043835597944287905
819661,0.03286027906859494
819662,0.030272957496188434
819663,0.9114533216912911
819664,0.9945134205718098
819665,0.9935455719899946
819666,0.014068706795497439
819667,0.2059009432999048
819668,0.9364157785386239
819669,0.9773459491949124
819670,0.01597318510338241
819671,0.9823344788980506
819672,0.022344618218220032
819673,0.02532147906040739
819674,0.17450693403974016
819675,0.7734982949459609
819676,0.8942667506169031
819677,0.6052401639567853
819678,0.5053059164473135
819679,0.002603295274641092
819680,0.1659440516266834
819681,0.9522228208681218
819682,0.016524751347369943
819683,0.9979871813466514
819684,0.023859930349591753
819685,0.17226738413171394
819686,0.991555233100009
819687,0.7098516252312426
819688,0.9903675434464339
819689,0.9561126756639364
819690,0.8192196949653916
819691,0.012814338862359793
819692,0.037212589912928064
819693,0.9849524006971047
819694,0.6007838258209162
819695,0.7255327599631252
819696,0.8893276213795069
819697,0.06567496330375397
819698,0.006061831691193554
819699,0.007411199037428155
819700,0.019102394854436752
819701,0.004580136736638142
819702,0.0199352735364774
819703,0.21345837470628454
819704,0.056885543238558475
819705,0.09571351992841928
819706,0.4459093542786805
819707,0.156950339629934
819708,0.024435785197676717
819709,0.013819277693437262
819710,0.7266623072698785
819711,0.8374741067142566
819712,0.13581585028490478
819713,0.11319952914388497
819714,0.020055410935631797
819715,0.03589414086091759
819716,0.30600905398232464
819717,0.18155798912946844
819718,0.023232643849233143
819719,0.005342126995721135
819720,0.013573455764707393
819721,0.865478852766516
819722,0.9824161529973812
819723,0.9658927126432522
819724,0.04503551989565973
819725,0.1157310784544048
819726,0.9689388946451236
819727,0.4946239590007247
819728,0.569065456201402
819729,0.632816780438991
819730,0.9990528261248763
819731,0.8295313895165219
819732,0.5142226922045627
819733,0.04374920856605932
819734,0.9140306257669485
819735,0.9876955162212386
819736,0.968802791918631
819737,0.017139018799589543
819738,0.037826346007113085
819739,0.0418392618370461
819740,0.0026704675820892853
819741,0.07841388271801249
819742,0.613093157167902
819743,0.9813282342216105
819744,0.9894320644024546
819745,0.01212845625595927
819746,0.05571407995703889
819747,0.01348127547964498
819748,0.043057694280847304
819749,0.07385510688189843
819750,0.1863498535394724
819751,0.11868081138807891
819752,0.012627104034545998
819753,0.880998425441316
819754,0.009353928096405242
819755,0.0169437698012979
819756,0.05255134274588878
819757,0.033541222865505996
819758,0.6404314397569262
819759,0.20844176321372343
819760,0.111818174961774
819761,0.9661931047090043
819762,0.04386384078900173
819763,0.05105884366659746
819764,0.031775374602025896
819765,0.7331939097847351
819766,0.10717431931958307
819767,0.9692464544084731
819768,0.09634431930811765
819769,0.9736008995377953
819770,0.9775539870505076
819771,0.817554787569307
819772,0.9916881470396602
819773,0.029398502425917905
819774,0.9648374315101764
819775,0.9955499179825106
819776,0.014594663833825287
819777,0.02197999142918137
819778,0.40631154252353274
819779,0.9110268558203005
819780,0.9762608242516944
819781,0.8975362331831639
819782,0.6705696662297262
819783,0.43422439721773115
819784,0.9629422872228504
819785,0.7328169644091401
819786,0.9715074177313755
819787,0.2547633547338378
819788,0.9071507810280603
819789,0.4952245971262541
819790,0.02700580954021213
819791,0.47814470236709633
819792,0.3714244730874712
819793,0.9979839394109064
819794,0.9543802768917471
819795,0.005293853001972
819796,0.015228621037297324
819797,0.827071910829263
819798,0.017650644301482197
819799,0.9254169667280047
819800,0.9485151345889395
819801,0.01253854238649264
819802,0.008875454522129237
819803,0.008118565814500042
819804,0.9826921163210638
819805,0.9737853688195001
819806,0.8778097572536717
819807,0.04037437116282037
819808,0.9740180371817566
819809,0.828578197229757
819810,0.4009111281294841
819811,0.07892947703294406
819812,0.3523303768431276
819813,0.1732740089558737
819814,0.6556940301955324
819815,0.031765556125228675
819816,0.008957918268518222
819817,0.011445992910926569
819818,0.778369598519556
819819,0.01049397252080439
819820,0.03756133097120875
819821,0.035817834826606235
819822,0.06454940160791704
819823,0.1267810463807009
819824,0.04631717030282547
819825,0.6269366281909567
819826,0.3803574010831317
819827,0.04888997738233969
819828,0.008653170973634224
819829,0.10545365536584404
819830,0.006271797136479265
819831,0.9325828317613662
819832,0.6211456918197614
819833,0.4248337010645956
819834,0.026801799779918103
819835,0.0364779523138473
819836,0.89192740967421
819837,0.039138882728820476
819838,0.013480987407084158
819839,0.9061686673010924
819840,0.9954795485332971
819841,0.06949832497297803
819842,0.0343401560233717
819843,0.2650201581428804
819844,0.9505920185708228
819845,0.8380538468520775
819846,0.14547182855380317
819847,0.05919071700185249
819848,0.23971613970788236
819849,0.581617698178592
819850,0.17844305301463068
819851,0.997822862414032
819852,0.9951070454966517
819853,0.011344821938563138
819854,0.8989510140501669
819855,0.07971022187611156
819856,0.04648340922924121
819857,0.44041722424404395
819858,0.02499170519938198
819859,0.999640933328601
819860,0.20396333171837241
819861,0.582050778848253
819862,0.010495731057102862
819863,0.3670965808188196
819864,0.4944286543866062
819865,0.21128194546105622
819866,0.011201424273042604
819867,0.9737360403605967
819868,0.6496067781109118
819869,0.9616353096489445
819870,0.012552359357338786
819871,0.012006933442033761
819872,0.2740719383908396
819873,0.9831651965506413
819874,0.8951511278822486
819875,0.8664417085731274
819876,0.0072740294293897785
819877,0.9795692673477785
819878,0.6397103483393222
819879,0.6812479226787574
819880,0.005961930870851935
819881,0.021920033004197946
819882,0.03277630464197772
819883,0.9822474670072365
819884,0.016251378382857316
819885,0.05539070718003357
819886,0.01212244144016341
819887,0.9994500060005636
819888,0.00617024230257846
819889,0.7260699802134102
819890,0.021065685955115047
819891,0.9584807456996935
819892,0.005186449930559987
819893,0.9810035009416199
819894,0.9305909856934405
819895,0.11552933369903884
819896,0.21961015436578063
819897,0.88703028105722
819898,0.11141656688047466
819899,0.08224637584621597
819900,0.9983257179262868
819901,0.01586570016489125
819902,0.19610625461942047
819903,0.20659073535046152
819904,0.9244647415067033
819905,0.009987548926295855
819906,0.8403285127886011
819907,0.8583318091692134
819908,0.4338129428982438
819909,0.014991738205462695
