id,diagnosed_diabetes
961925,0.7355501255737531
961926,0.6800020823288424
961927,0.44254202475079657
961928,0.36662040905600507
961929,0.7987837950581731
961930,0.23633354428262587
961931,0.505010824275424
961932,0.634902858841887
961933,0.9212139334799947
961934,0.328195742376194
961935,0.4588740976171745
961936,0.5333442710414343
961937,0.7368774061632015
961938,0.752897853490671
961939,0.5811135094946696
961940,0.3685949193031429
961941,0.6272889154591227
961942,0.4099392848044423
961943,0.6811460413944027
961944,0.715239348829178
961945,0.8386702430391227
961946,0.4737778742004099
961947,0.47864908387173233
961948,0.42821438707259496
961949,0.4369786311295706
961950,0.6601183400002212
961951,0.46273028432274826
961952,0.9296004961868618
961953,0.8310904684824464
961954,0.3088473493907847
961955,0.7451745239323335
961956,0.20855656422355193
961957,0.6775548397451863
961958,0.7318093318277588
961959,0.6816741349218587
961960,0.7759807552794014
961961,0.48133218598741834
961962,0.8499948452819838
961963,0.9123787428385925
961964,0.6945201022488634
961965,0.683783661328947
961966,0.5712460078215555
961967,0.32191532742901563
961968,0.5023176285687486
961969,0.5668827523178873
961970,0.6016319665876968
961971,0.5652968296131906
961972,0.6175916421997222
961973,0.8331184753806875
961974,0.2959381450917652
961975,0.266460890023039
961976,0.5960504907297491
961977,0.24578046489725802
961978,0.5829400858826228
961979,0.5757108951653418
961980,0.5931806490780552
961981,0.7513464573094868
961982,0.6469021963132655
961983,0.3420784504608245
961984,0.5090041207895448
961985,0.49716465053374903
961986,0.18248409715946384
961987,0.7205270140915948
961988,0.4208001351947321
961989,0.47839322376975907
961990,0.6826523067066638
961991,0.5128362643040861
961992,0.7008462873083985
961993,0.5063544328447116
961994,0.34392577163347626
961995,0.417400132297995
961996,0.4963307884679448
961997,0.6647890343826521
961998,0.4572146670350564
961999,0.8196832085448262
962000,0.44654710940114223
962001,0.6030288603063072
962002,0.21122167938023412
962003,0.7837685863236525
962004,0.823842179360379
962005,0.7085502192534392
962006,0.4553649315292095
962007,0.5880697784878115
962008,0.7108033461490386
962009,0.5634219986106631
962010,0.7777381141985471
962011,0.8273394674528359
962012,0.9285049063912882
962013,0.547608852806936
962014,0.509012890069518
962015,0.24634092371124314
962016,0.4997268832738764
962017,0.555184642625243
962018,0.862710284746474
962019,0.4286045719686136
962020,0.41593252725345564
962021,0.6522120886926746
962022,0.9014970668460056
962023,0.2783919850992056
962024,0.825209862801089
962025,0.7759876184950331
962026,0.7082375872189836
962027,0.6092722960766275
962028,0.45474043316023816
962029,0.47427830485124123
962030,0.25563055006925106
962031,0.3506727956956779
962032,0.7481670844021157
962033,0.8035990577496652
962034,0.5563722793388559
962035,0.2900829409348835
962036,0.31235597956552835
962037,0.8216849834580173
962038,0.20696564450598215
962039,0.3346086783169752
962040,0.6798327626295533
962041,0.8545463075598572
962042,0.6786352787096329
962043,0.5879487708105806
962044,0.5173443080524746
962045,0.6952685145322708
962046,0.2597651335340092
962047,0.4734707416146773
962048,0.4570660378139282
962049,0.7034506180390357
962050,0.9087791284018516
962051,0.7286170808914743
962052,0.41382150745143476
962053,0.6450828398909566
962054,0.7861240841792696
962055,0.44150243436168857
962056,0.5892068592007728
962057,0.9571419385909461
962058,0.2846674896657457
962059,0.6264300767272499
962060,0.8445807097226603
962061,0.9367252170600722
962062,0.433058952531449
962063,0.8771280974266165
962064,0.5241653248455941
962065,0.8361068533400375
962066,0.6391869642338498
962067,0.32834032457754725
962068,0.37224509060549255
962069,0.5661805937391859
962070,0.6307795528874527
962071,0.284293987871299
962072,0.5374890196279416
962073,0.4572700993668351
962074,0.5088442025921911
962075,0.5200057460055633
962076,0.6689360974921135
962077,0.6218065050864372
962078,0.5751970940312183
962079,0.4643896276009041
962080,0.38778633522652567
962081,0.4311616128981054
962082,0.7147415840381337
962083,0.7655840190629736
962084,0.656882310224566
962085,0.7395807258748558
962086,0.5416965345451024
962087,0.6486595092122103
962088,0.6984649930431281
962089,0.3449986109169392
962090,0.6029367003689449
962091,0.564616145276511
962092,0.41664299835004603
962093,0.486246351636013
962094,0.5706699232214414
962095,0.5619767834023803
962096,0.8162598057849804
962097,0.33979882297295516
962098,0.749488962296674
962099,0.5377427065052568
962100,0.6632834301055868
962101,0.5879228919880505
962102,0.6168635184005342
962103,0.8940462710425487
962104,0.26577600554575875
962105,0.3870967188797868
962106,0.7635875905530018
962107,0.2540972398826583
962108,0.7685821305517977
962109,0.46952909558961037
962110,0.47525076526981735
962111,0.5273172984866973
962112,0.7268028445938431
962113,0.5231552444397575
962114,0.6593209043723344
962115,0.9143121961309699
962116,0.5976980099355735
962117,0.8458867573971413
962118,0.9217099685490654
962119,0.22110526985582943
962120,0.842551349418225
962121,0.8797782000999592
962122,0.3296295534470275
962123,0.27998635099965713
962124,0.27256339156696535
962125,0.576867266620126
962126,0.4017341525420631
962127,0.8301257584483442
962128,0.2576757746603917
962129,0.6540792345338677
962130,0.8565832145700015
962131,0.2180656030485092
962132,0.6895000390402239
962133,0.8230250632241258
962134,0.5781901247369693
962135,0.6276857657034979
962136,0.20815022877119327
962137,0.6630337645157774
962138,0.9438440782371017
962139,0.42378523826248005
962140,0.5165055800866968
962141,0.29181255270306167
962142,0.6944192272511795
962143,0.6419926597857377
962144,0.5483459455823274
962145,0.5108925244507447
962146,0.4938285924433003
962147,0.5766121083644341
962148,0.5249257064723541
962149,0.8730811169954891
962150,0.5686606160548651
962151,0.6635023434401977
962152,0.5371773670565266
962153,0.7144526280793446
962154,0.5892171349801174
962155,0.7447361111944822
962156,0.7634834963253894
962157,0.6141421980729549
962158,0.7002535471223502
962159,0.5260012269044215
962160,0.3241621812141228
962161,0.4077915393555027
962162,0.35603923217958555
962163,0.7824188117130394
962164,0.4041038579686193
962165,0.6727887448309249
962166,0.45567039550704147
962167,0.7168191309186686
962168,0.3444860544273941
962169,0.660089609892425
962170,0.7492052925241276
962171,0.7506274528049203
962172,0.15380744190792187
962173,0.3262007854086797
962174,0.44170164160542214
962175,0.485297007623884
962176,0.7863803141012118
962177,0.22467154605605938
962178,0.6132257050836799
962179,0.2981959390629226
962180,0.683771859621886
962181,0.7289128675764847
962182,0.8047581739605374
962183,0.2772282918499997
962184,0.7400774969353395
962185,0.6258923440077113
962186,0.6974725820900114
962187,0.4285649257714754
962188,0.9499246857297374
962189,0.48208750135529443
962190,0.7261896191535449
962191,0.7237315591860273
962192,0.7698754601509
962193,0.5494840151616058
962194,0.7692004539332652
962195,0.9481419027420924
962196,0.8044675897047175
962197,0.38128348562575737
962198,0.8155824193772332
962199,0.3969834118641288
962200,0.42220677153253044
962201,0.7310892347554394
962202,0.7691467030240993
962203,0.7713696137483417
962204,0.23585520404946309
962205,0.9071197636021392
962206,0.16704230140888368
962207,0.7228860410217477
962208,0.5184327818422606
962209,0.43763731887656115
962210,0.5472399611392964
962211,0.6677309704619585
962212,0.4564198112673436
962213,0.8876383376382866
962214,0.34302853425177293
962215,0.6730871526143715
962216,0.5400954499084731
962217,0.3645535935394005
962218,0.48588788485220713
962219,0.9717997293338512
962220,0.20979321723303684
962221,0.4041372259910705
962222,0.7895860602658203
962223,0.5164249508403419
962224,0.7715116418119141
962225,0.8691322239544972
962226,0.48763139510421033
962227,0.32813878447768907
962228,0.5224523951749361
962229,0.44517236675071614
962230,0.8911893536482511
962231,0.7494283762414129
962232,0.8476264070250404
962233,0.18890744753041383
962234,0.78713326334375
962235,0.7632766969702747
962236,0.6876910971665715
962237,0.843231390049846
962238,0.46571418220378735
962239,0.3926445440517088
962240,0.5842061674308254
962241,0.6800730855256905
962242,0.32985126548226706
962243,0.14388634256687677
962244,0.7818554458131233
962245,0.4762214864419449
962246,0.5252360591661362
962247,0.8486487080222598
962248,0.2994839669606707
962249,0.4268893706141754
962250,0.6689178257128953
962251,0.5034802657370335
962252,0.8440882139596679
962253,0.5279079043357261
962254,0.8007993208703907
962255,0.38903524838799725
962256,0.674390312769814
962257,0.5898596099082192
962258,0.3594841966659791
962259,0.8101399614866426
962260,0.5649766379998837
962261,0.8141265374957827
962262,0.27705501113813863
962263,0.47025549127879307
962264,0.5707145505133299
962265,0.36634095583949555
962266,0.6224313394106038
962267,0.844529858739106
962268,0.7569399111330593
962269,0.48992680654680676
962270,0.39212304074248067
962271,0.6736593716090882
962272,0.7360737973261987
962273,0.7495199454758507
962274,0.6200126169625908
962275,0.28317851128780996
962276,0.6312420815606584
962277,0.6093477649933321
962278,0.7186791915767454
962279,0.963097281847964
962280,0.39282726078666386
962281,0.7294516727268994
962282,0.6554295034488576
962283,0.5474218455114263
962284,0.823781113751803
962285,0.7805151611083548
962286,0.6799309006554979
962287,0.5614083291062613
962288,0.4941790865123009
962289,0.2563299909716263
962290,0.8173541994235336
962291,0.7634173491213585
962292,0.7126175682452356
962293,0.765739423239554
962294,0.9596133576834764
962295,0.6538870734241855
962296,0.7580402360970999
962297,0.8574054205013523
962298,0.8129344890321657
962299,0.4123283345867037
962300,0.7299248637656335
962301,0.25761879507940194
962302,0.4986802284019141
962303,0.7041454844367757
962304,0.5030974574388958
962305,0.19404577922429345
962306,0.8304164202219986
962307,0.7816328130903782
962308,0.5141502163880398
962309,0.670152935428217
962310,0.23345671385737415
962311,0.7448195499131887
962312,0.5456316236094805
962313,0.5082667452846236
962314,0.6762152349510537
962315,0.522548686502893
962316,0.915353758782613
962317,0.44725829704893383
962318,0.4608054538604354
962319,0.2991286555044028
962320,0.893659893796186
962321,0.5715908151080864
962322,0.5841505323818005
962323,0.8569778644119529
962324,0.8959110201837645
962325,0.4848734295264938
962326,0.7259975721472284
962327,0.9556310270127959
962328,0.2797204920540143
962329,0.7894341573254894
962330,0.3114835980582397
962331,0.4825716926509974
962332,0.9068858487484226
962333,0.7554002795748691
962334,0.48189917571328605
962335,0.2279414781068661
962336,0.49914012337722435
962337,0.5199437223794425
962338,0.8150075018530616
962339,0.7888905548560163
962340,0.7686774054227943
962341,0.3972395109544488
962342,0.45371672744655533
962343,0.6850265255866255
962344,0.6288395287124201
962345,0.580370580494513
962346,0.7772727220332754
962347,0.9496360279251559
962348,0.7703858154008272
962349,0.6452526075149122
962350,0.45623655824371323
962351,0.5285742986480211
962352,0.7792777501723375
962353,0.6075038506385969
962354,0.9294620154704221
962355,0.5249657991830741
962356,0.5250446729239783
962357,0.47137283226552373
962358,0.46620303281111847
962359,0.6734003532609257
962360,0.6859319132672881
962361,0.5562296369032954
962362,0.46252424897283895
962363,0.8462253010644362
962364,0.2211137457633676
962365,0.8511420643898966
962366,0.23847172996469013
962367,0.48981539481638664
962368,0.573270051203817
962369,0.9352628661208624
962370,0.46101845421914733
962371,0.7378461775396303
962372,0.5469017664905086
962373,0.25094599437620796
962374,0.6815925500273634
962375,0.4645964604842154
962376,0.5814854082409961
962377,0.9241466221633255
962378,0.5136882572651931
962379,0.5364568713534423
962380,0.4992676913998479
962381,0.507460164501414
962382,0.6330593725909701
962383,0.7130219417697334
962384,0.2403872781693454
962385,0.3652731245006469
962386,0.7364876309140559
962387,0.5978564689593883
962388,0.8514824939009287
962389,0.44102133791670406
962390,0.8719243441937437
962391,0.7635934139682459
962392,0.8609822044718122
962393,0.6276934707601142
962394,0.4771878321855876
962395,0.668398459056357
962396,0.42382461426172835
962397,0.5463230326255432
962398,0.8140624102377563
962399,0.5208441089943839
962400,0.6500244196689395
962401,0.48751477327186377
962402,0.4762621298502062
962403,0.8326907854655979
962404,0.797425963863293
962405,0.613915317070669
962406,0.5929180872292221
962407,0.7547595206180606
962408,0.3865547739390057
962409,0.9523371368754694
962410,0.6537002334223194
962411,0.49180696311423194
962412,0.5668987152681958
962413,0.8157126327381835
962414,0.6816458271286029
962415,0.6403900467736684
962416,0.6331774376445978
962417,0.4631572081674459
962418,0.4043703733867138
962419,0.6575663173178073
962420,0.7833653695314018
962421,0.6393620183484312
962422,0.7962557473304832
962423,0.4189944665260313
962424,0.1809170120936242
962425,0.3532178128701174
962426,0.4091214397651265
962427,0.633526315139253
962428,0.5039254060838483
962429,0.32384268321550125
962430,0.8254593597466078
962431,0.395218625862397
962432,0.7732122176658613
962433,0.5659062667771328
962434,0.3151173869729871
962435,0.7860327546013867
962436,0.740229271719477
962437,0.5219794075690872
962438,0.7708355486847402
962439,0.6155501019232825
962440,0.7929258996976011
962441,0.40841088117055446
962442,0.9229345573430474
962443,0.583481766437893
962444,0.953177760609877
962445,0.7303879358554446
962446,0.8720356942425656
962447,0.35963106303429054
962448,0.49233633482090644
962449,0.7871225642933094
962450,0.5158594428861997
962451,0.12385405600538453
962452,0.7432529039468594
962453,0.5097647876501096
962454,0.8403517003360943
962455,0.7619395490882106
962456,0.8703224239825441
962457,0.46946646650320134
962458,0.3703955466824177
962459,0.2542574620702516
962460,0.6828360312369841
962461,0.3077226539419719
962462,0.5419895110729567
962463,0.5735127165003511
962464,0.5935389636889048
962465,0.854456849551643
962466,0.6172309133858603
962467,0.7172254827737158
962468,0.6437681443889729
962469,0.6449948567048744
962470,0.43225428986210374
962471,0.24890949693053344
962472,0.494570133428419
962473,0.31361649429255134
962474,0.6305185772810049
962475,0.9107711059115919
962476,0.5820500465395302
