row_index,oof_pred,target
484728,0.9981680608313412,1
484729,0.9922621040517576,1
484730,0.9934594702835863,1
484731,0.9998513655127834,1
484732,0.781658709837935,1
484733,0.019318953394427754,0
484734,0.01229080032783663,0
484735,0.46336220216302043,1
484736,0.6293678686443366,0
484737,0.14506897715254657,0
484738,0.0846592648925247,0
484739,0.987061302459887,1
484740,0.14566188277740064,0
484741,0.012255908649807712,0
484742,0.30361449248826694,1
484743,0.0028337089916075577,0
484744,0.017949850730417778,0
484745,0.054887657074471706,0
484746,0.9989638102648036,1
484747,0.0011739472730318296,0
484748,0.9598156953000234,1
484749,0.08486193543365125,0
484750,0.02655527690642277,0
484751,0.9882806305994263,1
484752,0.3488021745392808,1
484753,0.496831805505166,1
484754,0.023103458028381332,0
484755,0.9845375454549775,1
484756,0.008911840607047666,0
484757,0.1145334110181424,0
484758,0.00517519972600676,0
484759,0.5918515730640198,1
484760,0.025602070854304982,0
484761,0.7603000553372387,0
484762,0.9904221403104788,1
484763,0.013928760552606733,0
484764,0.010413219213342442,0
484765,0.07906898369039687,0
484766,0.013679168710902008,0
484767,0.9205107544457695,1
484768,0.9482798319039625,1
484769,0.36424563327941284,0
484770,0.9895811451222188,1
484771,0.00856530143488504,0
484772,0.03917391210959602,0
484773,0.4491680619641337,0
484774,0.09656827695180825,0
484775,0.0463417777171737,0
484776,0.17566315886494016,0
484777,0.7915652364292802,1
484778,0.9006159368213543,1
484779,0.8391693165410256,1
484780,0.9893496584451806,1
484781,0.07821750968376817,0
484782,0.02075927018227571,0
484783,0.008935924347774137,0
484784,0.7852218002731308,0
484785,0.031227864554977516,0
484786,0.033833116159956954,0
484787,0.9993624722715795,1
484788,0.04136498383243487,0
484789,0.8395994520244742,1
484790,0.049787774562408606,0
484791,0.5913204689610869,1
484792,0.04170082212788749,0
484793,0.9116504793475212,1
484794,0.006199641882980054,0
484795,0.8687567292577827,1
484796,0.3339005616173161,0
484797,0.8796595257652614,1
484798,0.2307763863331182,0
484799,0.00824744940262195,0
484800,0.7699900965322949,1
484801,0.13765915596697134,0
484802,0.9817591409981687,1
484803,0.008016854402617622,0
484804,0.5193931300906177,1
484805,0.969879675517752,1
484806,0.02508523639709606,0
484807,0.02301161118296605,0
484808,0.026996022567575564,0
484809,0.05353364310115705,0
484810,0.9972598649101833,1
484811,0.24307226226527046,0
484812,0.03839001269808149,0
484813,0.9868782243848654,1
484814,0.022305611440177182,0
484815,0.0344939500466427,0
484816,0.9834431806876661,1
484817,0.9734061544053171,1
484818,0.010290907859892215,0
484819,0.9041323763305044,1
484820,0.4982576378893192,0
484821,0.9448515020383118,1
484822,0.9945954923468032,1
484823,0.9874521552068329,1
484824,0.29163719861349896,1
484825,0.911917363610406,1
484826,0.06679951376536204,0
484827,0.9893539598460561,1
484828,0.9180359873289385,1
484829,0.920135786671821,1
484830,0.6526610945344786,1
484831,0.875659652716776,0
484832,0.19290279227585436,0
484833,0.9344162767052447,1
484834,0.003611424995943223,0
484835,0.6277239428282553,1
484836,0.9339822496945052,1
484837,0.4758497436062659,0
484838,0.6515881423845409,1
484839,0.034540674144257724,0
484840,0.8456400575402121,0
484841,0.5286108670261023,1
484842,0.01014583762413489,0
484843,0.9869279326440185,1
484844,0.9633562568055326,1
484845,0.009979541598930377,0
484846,0.005931747579829226,0
484847,0.23659433289339724,1
484848,0.4323103769609489,1
484849,0.9958914210813679,1
484850,0.3998618920849148,0
484851,0.9817990664971112,1
484852,0.6288127820794935,0
484853,0.10267433047342102,0
484854,0.9513536869559676,1
484855,0.05443711152395748,0
484856,0.9114774140831039,1
484857,0.004195367645188578,0
484858,0.014589425394849382,0
484859,0.9958381248131699,1
484860,0.22943579567165998,0
484861,0.051321860706504185,0
484862,0.081930419140015,0
484863,0.938186608243899,1
484864,0.9830230961920635,1
484865,0.8430634092657926,1
484866,0.03339423623006057,0
484867,0.9953487192269903,1
484868,0.979118815062335,1
484869,0.009070738722055938,0
484870,0.3020028876693682,0
484871,0.9724138562631859,1
484872,0.9441204897560088,1
484873,0.4110321655110776,0
484874,0.9844902108053026,1
484875,0.2166067118887011,0
484876,0.9368697343544544,1
484877,0.9860857659181649,1
484878,0.8838246016981112,1
484879,0.9761319157733694,1
484880,0.30779242189147915,0
484881,0.2860591970074267,0
484882,0.9526341068430331,1
484883,0.08404738325645116,0
484884,0.8402441134964416,1
484885,0.6588847153434176,0
484886,0.011371255562300455,0
484887,0.2614705407847039,0
484888,0.18690501325219772,0
484889,0.0694852009480722,0
484890,0.9652500755100398,1
484891,0.758198789779795,1
484892,0.01004931011260403,0
484893,0.07177312335730064,0
484894,0.8992492179996301,1
484895,0.8235453595902797,1
484896,0.6211701888053467,0
484897,0.8999121589178304,1
484898,0.18427780734077318,1
484899,0.09869022603502124,0
484900,0.036715706699071204,0
484901,0.9021450491482046,1
484902,0.012275540353066787,0
484903,0.9778965589245079,1
484904,0.0415837370094333,0
484905,0.9821599287365915,1
484906,0.7469410194416389,1
484907,0.2688759392332387,1
484908,0.903240635129779,1
484909,0.009633501249752749,0
484910,0.9722463701025849,1
484911,0.9630444420838081,1
484912,0.04165225798528956,0
484913,0.46863129261313474,1
484914,0.9758769465880226,1
484915,0.9970935603723713,1
484916,0.4104510679768699,0
484917,0.9068722636851364,1
484918,0.006909154505795555,0
484919,0.2894966261608882,0
484920,0.9264338150072698,1
484921,0.9791744928259598,1
484922,0.9975697242671661,1
484923,0.14445490810419312,0
484924,0.9973666378623715,1
484925,0.014964141490162926,0
484926,0.9198185234551588,1
484927,0.500433632341855,1
484928,0.9651393858883138,1
484929,0.9086717430536551,1
484930,0.24083890239826755,1
484931,0.06352819689151992,0
484932,0.003041483365294813,0
484933,0.09678899459094502,0
484934,0.02203673478457099,0
484935,0.052106840323260135,0
484936,0.8337708671964468,1
484937,0.2653884303333367,0
484938,0.008069199681783712,0
484939,0.7807506195693444,1
484940,0.9725601185363172,1
484941,0.0548903631406524,0
484942,0.9922054165248531,1
484943,0.003512908154089912,0
484944,0.002877891946616408,0
484945,0.9026064155509333,0
484946,0.0035251478202003523,0
484947,0.03926029939841332,0
484948,0.9544523219759403,1
484949,0.735782699448496,1
484950,0.0027496094998137304,0
484951,0.9694519972994247,1
484952,0.011947805777136368,0
484953,0.028376657766032678,0
484954,0.5657481524612668,0
484955,0.4144977784557016,1
484956,0.9425922639229906,1
484957,0.7866254469559968,1
484958,0.9504516220073291,1
484959,0.9810767550043835,1
484960,0.05428667215360798,0
484961,0.03291051692076563,0
484962,0.8390931734536557,1
484963,0.9576297284787799,1
484964,0.9267410980972806,1
484965,0.8495498846535429,1
484966,0.006150267359418232,0
484967,0.9860058133980117,1
484968,0.9816189815023629,1
484969,0.023381268189882835,0
484970,0.02474620822535226,0
484971,0.005425485851600937,0
484972,0.038245693070054314,0
484973,0.9975080693937513,1
484974,0.3917079038931822,1
484975,0.9739665664691589,1
484976,0.03848037846882423,0
484977,0.014706749771332015,0
484978,0.9651274587939382,0
484979,0.25073126787805616,0
484980,0.9545249897872481,1
484981,0.9838293918408308,1
484982,0.9830014270741629,1
484983,0.0023098707741867133,0
484984,0.9145304575657734,1
484985,0.9962204572417805,1
484986,0.49367807241825895,1
484987,0.9976836789942928,1
484988,0.035772580969106314,0
484989,0.12443035069638743,0
484990,0.22731995851779394,0
484991,0.49729190190996303,0
484992,0.9407968120168637,1
484993,0.13010086486951547,0
484994,0.06584632300856913,0
484995,0.8139123538379879,1
484996,0.43533851686606473,0
484997,0.0907114058988671,0
484998,0.01437627589872627,0
484999,0.5007785959431141,0
485000,0.13275343122166613,0
485001,0.9958482493066657,1
485002,0.02420596783076364,1
485003,0.5043687921390434,0
485004,0.9949098545206906,1
485005,0.8796002068407937,1
485006,0.5052568625509277,0
485007,0.5654316627400474,1
485008,0.853027976889144,1
485009,0.07895977991248761,0
485010,0.4698960143636919,1
485011,0.970558908418491,1
485012,0.8875879015073378,1
485013,0.9374619439994575,1
485014,0.9425103461803976,0
485015,0.2012682622248353,0
485016,0.9779083157895813,1
485017,0.8890100060412567,0
485018,0.07416221708554897,0
485019,0.21150527987804735,1
485020,0.15208972995661346,0
485021,0.011633555195475907,0
485022,0.05544753362060418,0
485023,0.015322088270234612,0
485024,0.856934140658261,1
485025,0.15538707998857693,0
485026,0.3113213769617678,1
485027,0.9511601525170805,1
485028,0.0368292401211544,0
485029,0.014758957094695008,0
485030,0.9049723158032871,1
485031,0.6520317826435155,1
485032,0.5019067855621959,1
485033,0.3470651688792548,0
485034,0.018975091609188366,0
485035,0.017529513918519812,0
485036,0.022308535081321006,0
485037,0.9872586201023283,1
485038,0.033365976810330385,0
485039,0.13931151688312807,0
485040,0.04948324765481222,0
485041,0.01599637786420018,0
485042,0.20338182493093904,0
485043,0.7932013003605554,1
485044,0.19930228755820378,0
485045,0.6103606272305732,0
485046,0.14658415168437972,0
485047,0.9499332307039854,1
485048,0.009128769352505919,0
485049,0.9920142580522956,1
485050,0.9077940179171142,1
485051,0.9527860681533667,1
485052,0.009796894047315777,0
485053,0.03409798436412881,0
485054,0.15364456111492814,0
485055,0.028301794825860576,1
485056,0.008825911683535418,0
485057,0.9299629893699611,1
485058,0.8174711228565211,0
485059,0.1201563042907885,0
485060,0.578605474929743,0
485061,0.7805972620702419,0
485062,0.01380136348718885,0
485063,0.31988224467224674,0
485064,0.8634923620650292,1
485065,0.014948171920853343,0
485066,0.015158787858521554,0
485067,0.9485737614743595,1
485068,0.19714828268756823,0
485069,0.9683972987724345,1
485070,0.18801611651821207,0
485071,0.046746298545623524,0
485072,0.800300581553491,0
485073,0.957293914720333,1
485074,0.030638773617801762,0
485075,0.9851833402885609,1
485076,0.1744683885922421,0
485077,0.020116797101103645,0
485078,0.17475094412182574,0
485079,0.06619897010866982,0
485080,0.008023231084648134,0
485081,0.9593405878316869,1
485082,0.48959503128909354,0
485083,0.8790262261428419,0
485084,0.12439188656753676,0
485085,0.9521815131566681,1
485086,0.8191535514120483,1
485087,0.9663332072033022,1
485088,0.9218640799891376,1
485089,0.004093502289642552,0
485090,0.9909340686341659,1
485091,0.9927463346223323,1
485092,0.9878899676221083,1
485093,0.008934385952807006,0
485094,0.131611211586213,0
485095,0.9919440585249794,1
485096,0.21573622982597235,0
485097,0.19028835094254914,0
485098,0.046967255670231425,0
485099,0.9741349492407642,1
485100,0.15063062626006682,0
485101,0.2540722786868715,0
485102,0.9287604454928092,1
485103,0.9965125092217643,1
485104,0.9755002702599787,1
485105,0.2999665819685915,1
485106,0.9973657209068791,1
485107,0.6758573755314089,1
485108,0.9965549614066713,1
485109,0.005568458968774765,0
485110,0.6680497761166859,1
485111,0.03146850373143477,0
485112,0.974164997412601,1
485113,0.8129014894320881,1
485114,0.9229241312297383,1
485115,0.9699663142982865,1
485116,0.4251693402389514,0
485117,0.9327401923779717,1
485118,0.0055756981347238116,0
485119,0.9947846812244326,1
485120,0.9244712951042137,1
485121,0.5189918543231422,0
485122,0.993742791355525,1
485123,0.9878859740880467,1
485124,0.12227179669654062,0
485125,0.6544517361877289,1
485126,0.008071354244602619,0
485127,0.014798067588344808,0
485128,0.04074208212353903,0
485129,0.028877029109920217,0
485130,0.8444505093567657,1
485131,0.21813190958451384,0
485132,0.6338180818675195,0
485133,0.01677452210632426,0
485134,0.01784406998290791,0
485135,0.2583942893370532,0
485136,0.9395361947576811,1
485137,0.45682923564563493,1
485138,0.9749432598536533,1
485139,0.012343597002751165,0
485140,0.03546062594263905,0
485141,0.5994845573785565,1
485142,0.07073036864032038,0
485143,0.9223616858822012,1
485144,0.06684602112197442,0
485145,0.945467418887054,0
485146,0.536407933945439,0
485147,0.08152060474516089,0
485148,0.5889481021197003,0
485149,0.9957980898614094,1
485150,0.9292169741166861,1
485151,0.061597206652252094,0
485152,0.0028283544690449695,0
485153,0.0709184613504271,0
485154,0.9845340920156831,1
485155,0.9236883639391098,1
485156,0.6022425140573855,1
485157,0.9720917882571156,1
485158,0.9803270120179851,1
485159,0.9807296524040426,1
485160,0.92738139441157,1
485161,0.5926083641741058,0
485162,0.9652630537682056,1
485163,0.06587406528429829,0
485164,0.6604876058519299,0
485165,0.8430771816497001,1
485166,0.9873045590660231,1
485167,0.070936624409351,0
485168,0.4081020772232115,0
485169,0.9836790572979712,1
485170,0.3210558735450911,0
485171,0.05916161651601763,0
485172,0.23692689675793469,0
485173,0.025356669899202638,0
485174,0.057695014289731505,0
485175,0.8878527475239929,1
485176,0.9800082650194581,1
485177,0.037904739793091204,1
485178,0.0880196726261173,0
485179,0.0035792313264162434,0
485180,0.027318340826036555,0
485181,0.009867266281851738,0
485182,0.11396168027942491,0
485183,0.023625597751889854,0
485184,0.11049067325912176,0
485185,0.011973560639045599,0
485186,0.37009773239916965,0
485187,0.9892206268419099,1
485188,0.9164309915012516,0
485189,0.8843325650863737,1
485190,0.04776327285041957,0
485191,0.990386643004552,1
485192,0.12040657425185347,0
485193,0.9531743457043323,1
485194,0.06729390305681895,0
485195,0.009495408425000513,0
485196,0.2686999960792133,0
485197,0.015724382357262603,0
485198,0.04931136156892636,0
485199,0.8806022218699097,1
485200,0.13281401155555103,0
485201,0.4847394502214589,0
485202,0.02052281626307853,0
485203,0.016846396636658417,0
485204,0.9924019790764259,1
485205,0.3577155935480953,0
485206,0.3602045713084722,1
485207,0.12043573368896457,1
485208,0.9510160033706729,1
485209,0.04749752323033675,0
485210,0.15613421771583355,0
485211,0.04087442626103144,0
485212,0.0059444616881107895,0
485213,0.023691071278348363,0
485214,0.005019076241745303,0
485215,0.9797762234405629,1
485216,0.012262585799728725,0
485217,0.11580927054656599,0
485218,0.954020238393629,1
485219,0.013993053663766684,0
485220,0.9785697399077163,1
485221,0.01731879926829067,0
485222,0.028107995045717236,0
485223,0.11843281132269266,0
485224,0.026031328575094676,0
485225,0.00809796641678188,0
485226,0.7949875463674858,1
485227,0.055507466840690876,0
485228,0.9535025316288167,1
485229,0.5610223430407926,0
485230,0.995583694207224,1
485231,0.029968232860955818,0
485232,0.27108276924481084,0
485233,0.8039723588834462,1
485234,0.010659565063639694,0
485235,0.04553862868715637,0
485236,0.895409738450719,1
485237,0.9928521321232884,1
485238,0.9926303854064114,1
485239,0.9940088930240416,1
485240,0.0671016434024728,1
485241,0.9938385299069556,1
485242,0.09181428256756258,0
485243,0.9622853230784815,1
485244,0.471727230116416,1
485245,0.14184462279525026,0
485246,0.9974451484881258,1
485247,0.04550233181934398,0
485248,0.01638937921523707,0
485249,0.017276172350822586,0
485250,0.7254720704351675,1
485251,0.05041178294556553,0
485252,0.18367680126002625,0
485253,0.5194053850516593,0
485254,0.9569151008450028,1
485255,0.9964343215724866,1
485256,0.12958658088797906,0
485257,0.9613958254765856,1
485258,0.09850623092128374,0
485259,0.9600502733556293,1
485260,0.2593759621850711,0
485261,0.6022402263798847,1
485262,0.8763689147037395,1
485263,0.07364141652692613,0
485264,0.008209808587447985,0
485265,0.01680667878248729,0
485266,0.9719048958547714,1
485267,0.19213251973786616,0
485268,0.9892467620693361,1
485269,0.015286496858224826,0
485270,0.5696874722649431,0
485271,0.003964707130280061,0
485272,0.8407075587211472,1
485273,0.957733123024028,1
485274,0.03814510421783111,0
485275,0.1282446558439984,1
485276,0.019058347322026027,0
485277,0.06393044196495723,0
485278,0.02619569758488286,0
485279,0.035236771692075196,0
485280,0.9979671950976899,1
485281,0.041602925516624756,0
485282,0.02437251629926982,0
485283,0.03848827988653361,0
485284,0.8513228711633629,1
485285,0.026166602484313538,0
485286,0.9929069995328683,1
485287,0.018338350113162417,0
485288,0.10301567295119292,0
485289,0.07938649598663744,0
485290,0.06443995198659358,1
485291,0.9786753821234762,1
485292,0.9968638013075087,1
485293,0.900658916719439,1
485294,0.9933070015268294,1
485295,0.043735890368941766,0
485296,0.8413160789661585,0
485297,0.6767759938710909,0
485298,0.009368740718317527,0
485299,0.015844401795737918,0
